,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model
457,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
458,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
459,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
460,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
461,0.6333649754524231,0.6315970425610431,0.6351329083438031,0.6567230820655823,0.6543022646661848,0.6591438994649798,0.8375240057486614,arguablycausal,tabtransformer
462,0.62989342212677,0.6281435136147775,0.6316433306387625,0.6513181924819946,0.6489048753911629,0.6537315095728263,0.8369008101542728,arguablycausal,mlp
463,0.6098529696464539,0.6081477857544086,0.6115581535384991,0.6438841819763184,0.6414236413035542,0.6463447226490825,0.8270059903086726,arguablycausal,irm
464,0.616308331489563,0.6146202515228651,0.6179964114562608,0.6430709958076477,0.6407131021888927,0.6454288894264028,0.8337466773500197,arguablycausal,saint
465,0.7350711822509766,0.732900526872836,0.7372418376291171,0.739006519317627,0.7362620167480781,0.7417510218871758,0.7622953947117402,arguablycausal,label
466,0.5992409586906433,0.5976373290130869,0.6008445883681998,0.6248605251312256,0.622524213124998,0.6271968371374532,0.8304399252165287,arguablycausal,mixup
467,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
468,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
469,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
470,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
471,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
472,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
473,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
474,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
475,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
476,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
477,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
478,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
479,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
480,0.6288180351257324,0.6270855867187493,0.6305504835327156,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
481,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
482,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
483,0.6288180351257324,0.6270855867187493,0.6305504835327156,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
484,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
485,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
486,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
487,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
488,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
489,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
490,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
491,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
492,0.6288180351257324,0.6270855867187493,0.6305504835327156,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
493,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
494,0.6288180351257324,0.6270855867187493,0.6305504835327156,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
495,0.6288180351257324,0.6270855867187493,0.6305504835327156,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
496,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
497,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
498,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
499,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
500,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
501,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
502,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
503,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
504,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
505,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
506,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
507,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
508,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
509,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
510,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
511,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
512,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
513,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
514,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
515,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
516,0.6288180351257324,0.6270855866046623,0.6305504836468026,0.6518886089324951,0.6495018241461367,0.6542753937188536,0.8379691454589391,arguablycausal,lightgbm
517,0.6351255774497986,0.6333500959910452,0.636901058908552,0.6557105183601379,0.6532888528378681,0.6581321838824078,0.8374604143614789,arguablycausal,node
518,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
519,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
520,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
521,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
522,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
523,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
524,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
525,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
526,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
527,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
528,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
529,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
530,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
531,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
532,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
533,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
534,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
535,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
536,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
537,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
538,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
539,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
540,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
541,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
542,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
543,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
544,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
545,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
546,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
547,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
548,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
549,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
550,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
551,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
552,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
553,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
554,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
555,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
556,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
557,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
558,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
559,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
560,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
561,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
562,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
563,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
564,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
565,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
566,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
567,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,ft
568,0.5,0.5,0.5,0.5,0.5,0.5,,constant,constant
